TransactionID,isFraud_prob
1131197,0.11962841
1131198,0.486258
1131199,0.06738513
1131200,0.5048083
1131201,0.59804666
1131202,0.15302898
1131203,0.49570802
1131204,0.6691297
1131205,0.3196471
1131206,0.4760149
1131207,0.20457627
1131208,0.8751451
1131209,0.19505167
1131210,0.1146612
1131211,0.23146635
1131212,0.48139217
1131213,0.28382573
1131214,0.29676425
1131215,0.36004922
1131216,0.26446137
1131217,0.43278435
1131218,0.34186992
1131219,0.27285945
1131220,0.33163643
1131221,0.19245026
1131222,0.15030235
1131223,0.57387996
1131224,0.5642065
1131225,0.3281348
1131226,0.22747125
1131227,0.67680365
1131228,0.10514616
1131229,0.20200776
1131230,0.30329037
1131231,0.45851675
1131232,0.7394842
1131233,0.5608555
1131234,0.33407938
1131235,0.5324544
1131236,0.49705487
1131237,0.50292253
1131238,0.4090102
1131239,0.16200127
1131240,0.45683837
1131241,0.35943854
1131242,0.6832617
1131243,0.27258223
1131244,0.14893703
1131245,0.126108
1131246,0.46201873
1131247,0.17906056
1131248,0.43436822
1131249,0.21009576
1131250,0.2727026
1131251,0.40140715
1131252,0.36917824
1131253,0.12938604
1131254,0.21951975
1131255,0.16708773
1131256,0.49316812
1131257,0.16898711
1131258,0.22354804
1131259,0.60449207
1131260,0.24391757
1131261,0.3325652
1131262,0.41506955
1131263,0.14977078
1131264,0.82001
1131265,0.34493428
1131266,0.7658022
1131267,0.30237406
1131268,0.45444247
1131269,0.25193733
1131270,0.777151
1131271,0.6646632
1131272,0.20117815
1131273,0.5587122
1131274,0.16136324
1131275,0.31503582
1131276,0.33838198
1131277,0.31215405
1131278,0.37449035
1131279,0.22481133
1131280,0.3400803
1131281,0.27583566
1131282,0.20320338
1131283,0.42445958
1131284,0.21459505
1131285,0.18452822
1131286,0.1662149
1131287,0.49783114
1131288,0.4507629
1131289,0.44450566
1131290,0.45073038
1131291,0.38676953
1131292,0.72351664
1131293,0.09442354
1131294,0.2035358
1131295,0.5818473
1131296,0.37353098
1131297,0.5168556
1131298,0.48364714
1131299,0.13648085
1131300,0.1837033
1131301,0.26668963
1131302,0.19505726
1131303,0.4474499
1131304,0.17155235
1131305,0.28411886
1131306,0.37784684
1131307,0.52587587
1131308,0.1658606
1131309,0.7168009
1131310,0.3848719
1131311,0.19494855
1131312,0.39132723
1131313,0.64790547
1131314,0.67830575
1131315,0.19889165
1131316,0.23844187
1131317,0.37407523
1131318,0.44488984
1131319,0.52038956
1131320,0.5863488
1131321,0.3282043
1131322,0.24329305
1131323,0.106572196
1131324,0.16088043
1131325,0.5456779
1131326,0.10551445
1131327,0.52178717
1131328,0.12635812
1131329,0.11755989
1131330,0.2891136
1131331,0.27429184
1131332,0.23970695
1131333,0.78045624
1131334,0.13415559
1131335,0.15595491
1131336,0.24840288
1131337,0.10240157
1131338,0.11725748
1131339,0.614017
1131340,0.077785425
1131341,0.20268044
1131342,0.09189799
1131343,0.099512145
1131344,0.3341116
1131345,0.21730508
1131346,0.40346497
1131347,0.108767495
1131348,0.29071394
1131349,0.7977496
1131350,0.5097514
1131351,0.30094084
1131352,0.4152446
1131353,0.35655093
1131354,0.2710932
1131355,0.58563274
1131356,0.11506623
1131357,0.18241629
1131358,0.16840756
1131359,0.7591253
1131360,0.29311457
1131361,0.61652416
1131362,0.88007855
1131363,0.17941704
1131364,0.29266307
1131365,0.32427782
1131366,0.501627
1131367,0.8355151
1131368,0.16131094
1131369,0.21029307
1131370,0.19108927
1131371,0.120309584
1131372,0.29971093
1131373,0.49153775
1131374,0.3126886
1131375,0.87980187
1131376,0.22084664
1131377,0.22872299
1131378,0.13146839
1131379,0.12755919
1131380,0.27466697
1131381,0.14236665
1131382,0.20936067
1131383,0.23272671
1131384,0.22755651
1131385,0.18917553
1131386,0.1568607
1131387,0.22901998
1131388,0.7122433
1131389,0.26481935
1131390,0.12685986
1131391,0.49516723
1131392,0.14587042
1131393,0.21971972
1131394,0.4445539
1131395,0.5781271
1131396,0.32550877
1131397,0.14915828
1131398,0.1419673
1131399,0.7633842
1131400,0.25753716
1131401,0.11822209
1131402,0.5177545
1131403,0.66950893
1131404,0.1743738
1131405,0.44806895
1131406,0.19089028
1131407,0.15951167
1131408,0.6813534
1131409,0.79374856
1131410,0.17573538
1131411,0.1510027
1131412,0.28352034
1131413,0.22812206
1131414,0.60395485
1131415,0.3404834
1131416,0.10755309
1131417,0.56241953
1131418,0.13896912
1131419,0.87746286
1131420,0.322062
1131421,0.5130286
1131422,0.29383576
1131423,0.1130975
1131424,0.25482228
1131425,0.33076158
1131426,0.38114062
1131427,0.20961857
1131428,0.74655336
1131429,0.5912158
1131430,0.2611285
1131431,0.30866218
1131432,0.48901007
1131433,0.13779597
1131434,0.13118061
1131435,0.18312465
1131436,0.1806792
1131437,0.67649406
1131438,0.19991803
1131439,0.32911003
1131440,0.67838514
1131441,0.15004498
1131442,0.68299305
1131443,0.3059782
1131444,0.33498427
1131445,0.6994111
1131446,0.49863866
1131447,0.1422718
1131448,0.67734516
1131449,0.22876339
1131450,0.50676143
1131451,0.6561293
1131452,0.2582074
1131453,0.23063728
1131454,0.09741303
1131455,0.5231486
1131456,0.21212475
1131457,0.21277758
1131458,0.1266536
1131459,0.14414093
1131460,0.41788074
1131461,0.2717599
1131462,0.33374166
1131463,0.34335303
1131464,0.56716204
1131465,0.43194515
1131466,0.69678026
1131467,0.5600792
1131468,0.38792256
1131469,0.46667105
1131470,0.5840718
1131471,0.3251751
1131472,0.6384902
1131473,0.41121653
1131474,0.2484637
1131475,0.09928312
1131476,0.5329338
1131477,0.1351112
1131478,0.15949164
1131479,0.19267444
1131480,0.7617657
1131481,0.28288838
1131482,0.23028396
1131483,0.40298986
1131484,0.43561444
1131485,0.22041406
1131486,0.20416291
1131487,0.2127066
1131488,0.36027294
1131489,0.68228734
1131490,0.76637995
1131491,0.33060533
1131492,0.15659925
1131493,0.6181159
1131494,0.2814482
1131495,0.81514007
1131496,0.2543828
1131497,0.1318087
1131498,0.4452691
1131499,0.5597798
1131500,0.386445
1131501,0.105234265
1131502,0.2460383
1131503,0.11278513
1131504,0.3852328
1131505,0.48280215
1131506,0.27849486
1131507,0.40514186
1131508,0.18919614
1131509,0.16895309
1131510,0.45806816
1131511,0.3228188
1131512,0.3943611
1131513,0.14718193
1131514,0.14711718
1131515,0.4994702
1131516,0.40517557
1131517,0.16038576
1131518,0.43751636
1131519,0.31562337
1131520,0.13071246
1131521,0.5149304
1131522,0.18194343
1131523,0.53184813
1131524,0.22345929
1131525,0.6514099
1131526,0.45164537
1131527,0.42942932
1131528,0.82333654
1131529,0.08025013
1131530,0.27607056
1131531,0.6986312
1131532,0.42521957
1131533,0.3317472
1131534,0.1658056
1131535,0.19466107
1131536,0.13613306
1131537,0.103146486
1131538,0.7461986
1131539,0.52604777
1131540,0.3163561
1131541,0.44300136
1131542,0.5926561
1131543,0.89160085
1131544,0.19191419
1131545,0.6478749
1131546,0.2983563
1131547,0.77188593
1131548,0.67214334
1131549,0.7754375
1131550,0.19408864
1131551,0.6470096
1131552,0.69215244
1131553,0.44070792
1131554,0.5013364
1131555,0.3086761
1131556,0.4009965
1131557,0.110358
1131558,0.33214033
1131559,0.30452538
1131560,0.66304713
1131561,0.12497198
1131562,0.11765601
1131563,0.6965309
1131564,0.28164935
1131565,0.3998348
1131566,0.84474826
1131567,0.5533757
1131568,0.6876775
1131569,0.38540423
1131570,0.38883936
1131571,0.29031062
1131572,0.5333037
1131573,0.632019
1131574,0.7851387
1131575,0.22818623
1131576,0.117859215
1131577,0.4840233
1131578,0.22580583
1131579,0.87542355
1131580,0.41379616
1131581,0.23368129
1131582,0.12991163
1131583,0.10335856
1131584,0.19882008
1131585,0.5209065
1131586,0.8400494
1131587,0.7801085
1131588,0.77876973
1131589,0.43521947
1131590,0.36939582
1131591,0.14789288
1131592,0.16984586
1131593,0.19915985
1131594,0.12190765
1131595,0.20685971
1131596,0.17403537
1131597,0.13385609
1131598,0.3496051
1131599,0.48199254
1131600,0.4332973
1131601,0.65747124
1131602,0.78075397
1131603,0.2543855
1131604,0.18904553
1131605,0.122299656
1131606,0.21509439
1131607,0.3029215
1131608,0.19316679
1131609,0.23687768
1131610,0.50057584
1131611,0.10848472
1131612,0.31897056
1131613,0.15458459
1131614,0.14965011
1131615,0.27110282
1131616,0.44145977
1131617,0.24928252
1131618,0.4297676
1131619,0.50383306
1131620,0.24932644
1131621,0.13450895
1131622,0.106736235
1131623,0.16722322
1131624,0.57040495
1131625,0.15308617
1131626,0.8062758
1131627,0.32215434
1131628,0.24856725
1131629,0.21696046
1131630,0.14238189
1131631,0.6869816
1131632,0.6133826
1131633,0.37056726
1131634,0.3403096
1131635,0.29129657
1131636,0.8526715
1131637,0.18646006
1131638,0.15931652
1131639,0.35649303
1131640,0.22276244
1131641,0.14560562
1131642,0.15451162
1131643,0.20637912
1131644,0.5469555
1131645,0.43426156
1131646,0.47819105
1131647,0.14276494
1131648,0.20855094
1131649,0.5769868
1131650,0.12841462
1131651,0.71393245
1131652,0.25509357
1131653,0.55695754
1131654,0.2849655
1131655,0.81958234
1131656,0.39000687
1131657,0.19348145
1131658,0.618631
1131659,0.12612051
1131660,0.8456017
1131661,0.1298415
1131662,0.6350676
1131663,0.7561307
1131664,0.8166427
1131665,0.26561373
1131666,0.39293164
1131667,0.18060394
1131668,0.3003097
1131669,0.38716057
1131670,0.17193252
1131671,0.7522348
1131672,0.15741582
1131673,0.1659274
1131674,0.11821398
1131675,0.27883464
1131676,0.14237998
1131677,0.30738044
1131678,0.34982356
1131679,0.4155784
1131680,0.15224747
1131681,0.31709093
1131682,0.3971023
1131683,0.4094259
1131684,0.2824488
1131685,0.5823363
1131686,0.22332044
1131687,0.3861864
1131688,0.19365823
1131689,0.5433266
1131690,0.2512407
1131691,0.22705941
1131692,0.6384669
1131693,0.36902452
1131694,0.1772955
1131695,0.12221154
1131696,0.74041486
1131697,0.30297288
1131698,0.25289857
1131699,0.54419005
1131700,0.55407625
1131701,0.12392564
1131702,0.1079689
1131703,0.2575717
1131704,0.35278833
1131705,0.63019407
1131706,0.48189056
1131707,0.5815024
1131708,0.29514518
1131709,0.85854185
1131710,0.4643992
1131711,0.26871738
1131712,0.39047226
1131713,0.2709813
1131714,0.50873
1131715,0.69285387
1131716,0.13030745
1131717,0.46902418
1131718,0.8373663
1131719,0.09737673
1131720,0.2425193
1131721,0.7826204
1131722,0.20279835
1131723,0.1498869
1131724,0.09381513
1131725,0.57649034
1131726,0.39272174
1131727,0.13455689
1131728,0.15460569
1131729,0.38590044
1131730,0.12408461
1131731,0.34157032
1131732,0.09162129
1131733,0.3299557
1131734,0.46331403
1131735,0.36358556
1131736,0.2089095
1131737,0.14279583
1131738,0.85184175
1131739,0.3493183
1131740,0.1386444
1131741,0.10657508
1131742,0.3552801
1131743,0.2956143
1131744,0.19987187
1131745,0.7503105
1131746,0.12075772
1131747,0.56521106
1131748,0.08344794
1131749,0.31979495
1131750,0.3235221
1131751,0.31857598
1131752,0.11113452
1131753,0.8546968
1131754,0.16700876
1131755,0.27073193
1131756,0.48516053
1131757,0.7774824
1131758,0.65559846
1131759,0.56046396
1131760,0.32879326
1131761,0.11519985
1131762,0.7686572
1131763,0.55628747
1131764,0.28495994
1131765,0.8187817
1131766,0.57447195
1131767,0.15165487
1131768,0.23555496
1131769,0.17344478
1131770,0.18711461
1131771,0.15629521
1131772,0.29818407
1131773,0.46746808
1131774,0.61193913
1131775,0.21959849
1131776,0.5983093
1131777,0.4992671
1131778,0.32707846
1131779,0.20464791
1131780,0.74792343
1131781,0.096929826
1131782,0.19906686
1131783,0.46143526
1131784,0.30159265
1131785,0.4385241
1131786,0.6082924
1131787,0.10572318
1131788,0.16490094
1131789,0.27184615
1131790,0.313071
1131791,0.34898898
1131792,0.2999563
1131793,0.45129383
1131794,0.29972634
1131795,0.63028246
1131796,0.89986885
1131797,0.5780474
1131798,0.64119846
1131799,0.38697454
1131800,0.18349424
1131801,0.39827234
1131802,0.4687078
1131803,0.36582983
1131804,0.4626173
1131805,0.19328207
1131806,0.3908171
1131807,0.295814
1131808,0.28847092
1131809,0.7771174
1131810,0.20784833
1131811,0.24293
1131812,0.10635029
1131813,0.55588645
1131814,0.136746
1131815,0.10657079
1131816,0.113394074
1131817,0.13316527
1131818,0.22989795
1131819,0.16278136
1131820,0.14982262
1131821,0.14222255
1131822,0.45058823
1131823,0.15832786
1131824,0.17877018
1131825,0.37090203
1131826,0.14809628
1131827,0.4294286
1131828,0.2933001
1131829,0.19396314
1131830,0.19514915
1131831,0.3948395
1131832,0.5538778
1131833,0.4187317
1131834,0.15741344
1131835,0.20634602
1131836,0.2779385
1131837,0.4018596
1131838,0.22734971
1131839,0.1885445
1131840,0.16228907
1131841,0.15964267
1131842,0.6913379
1131843,0.11097881
1131844,0.15597981
1131845,0.47301102
1131846,0.5119011
1131847,0.5229132
1131848,0.1176014
1131849,0.6343978
1131850,0.40267462
1131851,0.12239316
1131852,0.63172394
1131853,0.30616224
1131854,0.370717
1131855,0.53115344
1131856,0.22352959
1131857,0.42730355
1131858,0.35316998
1131859,0.3045845
1131860,0.121442236
1131861,0.09646555
1131862,0.14507474
1131863,0.67854583
1131864,0.6297394
1131865,0.18389507
1131866,0.54550517
1131867,0.24768174
1131868,0.2526826
1131869,0.53099847
1131870,0.61379623
1131871,0.64595896
1131872,0.37796485
1131873,0.10243309
1131874,0.19293001
1131875,0.23195186
1131876,0.35611972
1131877,0.3129894
1131878,0.28372073
1131879,0.47742775
1131880,0.14307636
1131881,0.13049293
1131882,0.20017178
1131883,0.17866078
1131884,0.6926095
1131885,0.4227549
1131886,0.73380214
1131887,0.4764673
1131888,0.14339577
1131889,0.15783434
1131890,0.25222847
1131891,0.25793093
1131892,0.36732718
1131893,0.43654585
1131894,0.30263078
1131895,0.18112843
1131896,0.17429815
1131897,0.58851975
1131898,0.23500964
1131899,0.3591902
1131900,0.118229486
1131901,0.27150267
1131902,0.26049492
1131903,0.13489452
1131904,0.20630197
1131905,0.17263862
1131906,0.20794263
1131907,0.1768573
1131908,0.74018127
1131909,0.1927176
1131910,0.40424043
1131911,0.22447246
1131912,0.1881569
1131913,0.642705
1131914,0.087701716
1131915,0.2512278
1131916,0.13606565
1131917,0.48531872
1131918,0.13689396
1131919,0.29032633
1131920,0.1594865
1131921,0.14602648
1131922,0.13733505
1131923,0.5867579
1131924,0.29884496
1131925,0.22877863
1131926,0.18536156
1131927,0.5290159
1131928,0.2975468
1131929,0.32956585
1131930,0.37133908
1131931,0.19396034
1131932,0.41980317
1131933,0.23491627
1131934,0.39617267
1131935,0.4070163
1131936,0.47173834
1131937,0.124342464
1131938,0.13169487
1131939,0.14747791
1131940,0.21650739
1131941,0.13185011
1131942,0.2725669
1131943,0.17391376
1131944,0.19501293
1131945,0.26138604
1131946,0.08358291
1131947,0.21364573
1131948,0.600793
1131949,0.2637478
1131950,0.2488754
1131951,0.38166732
1131952,0.56613
1131953,0.15277582
1131954,0.60094833
1131955,0.4445775
1131956,0.62706184
1131957,0.43149233
1131958,0.39253843
1131959,0.12883106
1131960,0.19428748
1131961,0.20146196
1131962,0.11918223
1131963,0.50740045
1131964,0.2932517
1131965,0.12137177
1131966,0.7096045
1131967,0.29676518
1131968,0.399556
1131969,0.32166344
1131970,0.5457977
1131971,0.3868952
1131972,0.11329441
1131973,0.100642286
1131974,0.3748399
1131975,0.80357057
1131976,0.5916529
1131977,0.18846254
1131978,0.17519614
1131979,0.1545906
1131980,0.33099696
1131981,0.42654848
1131982,0.36059463
1131983,0.31332114
1131984,0.745202
1131985,0.34668294
1131986,0.48069596
1131987,0.17506962
1131988,0.34964183
1131989,0.5148977
1131990,0.2654996
1131991,0.1662684
1131992,0.28582337
1131993,0.5328164
1131994,0.25881648
1131995,0.2748304
1131996,0.2721908
1131997,0.35205022
1131998,0.3976217
1131999,0.13899463
1132000,0.62730527
1132001,0.17509767
1132002,0.39631432
1132003,0.30550992
1132004,0.4389328
1132005,0.17405313
1132006,0.19178727
1132007,0.4732531
1132008,0.50384194
1132009,0.19580886
1132010,0.27521396
1132011,0.057009112
1132012,0.37109175
1132013,0.13739946
1132014,0.45259082
1132015,0.2845818
1132016,0.12233848
1132017,0.8868573
1132018,0.46878758
1132019,0.33823767
1132020,0.7367704
1132021,0.30561045
1132022,0.3735813
1132023,0.24505365
1132024,0.40951505
1132025,0.14773287
1132026,0.2548966
1132027,0.20534344
1132028,0.36182022
1132029,0.76609904
1132030,0.6190808
1132031,0.2532927
1132032,0.8372872
1132033,0.37930423
1132034,0.2521344
1132035,0.42151192
1132036,0.5140302
1132037,0.1612502
1132038,0.17908363
1132039,0.5615366
1132040,0.114211775
1132041,0.32914057
1132042,0.1964909
1132043,0.2860889
1132044,0.8014331
1132045,0.6824876
1132046,0.27493966
1132047,0.13953304
1132048,0.17374162
1132049,0.17515445
1132050,0.42435634
1132051,0.33877346
1132052,0.3278094
1132053,0.7376529
1132054,0.13853043
1132055,0.8350777
1132056,0.09759229
1132057,0.6597848
1132058,0.27070367
1132059,0.17340976
1132060,0.59801203
1132061,0.3722175
1132062,0.5505817
1132063,0.19163804
1132064,0.19969088
1132065,0.13210236
1132066,0.18448345
1132067,0.18690607
1132068,0.1268685
1132069,0.1747311
1132070,0.26232186
1132071,0.6355341
1132072,0.13054448
1132073,0.12711966
1132074,0.15353678
1132075,0.32282734
1132076,0.53915817
1132077,0.19628441
1132078,0.13226672
1132079,0.1915944
1132080,0.34187046
1132081,0.16859707
1132082,0.18828765
1132083,0.66677517
1132084,0.20638935
1132085,0.25714087
1132086,0.530114
1132087,0.8243007
1132088,0.2987323
1132089,0.18324201
1132090,0.22610018
1132091,0.16813517
1132092,0.13049544
1132093,0.114264764
1132094,0.26296028
1132095,0.51794696
1132096,0.2505589
1132097,0.38027108
1132098,0.5487065
1132099,0.14643714
1132100,0.2253789
1132101,0.23921658
1132102,0.18614312
1132103,0.13215803
1132104,0.13162325
1132105,0.45283222
1132106,0.2824475
1132107,0.5181091
1132108,0.17665657
1132109,0.50577885
1132110,0.11640031
1132111,0.08961987
1132112,0.13607706
1132113,0.42557567
1132114,0.21398056
1132115,0.21856931
1132116,0.38310716
1132117,0.68280673
1132118,0.26278278
1132119,0.5178051
1132120,0.2683262
1132121,0.6019323
1132122,0.3959526
1132123,0.18161924
1132124,0.40595838
1132125,0.1430041
1132126,0.17395592
1132127,0.33432722
1132128,0.3625502
1132129,0.36823615
1132130,0.21741883
1132131,0.4448892
1132132,0.4749221
1132133,0.13690378
1132134,0.2357413
1132135,0.12558739
1132136,0.5900538
1132137,0.14400004
1132138,0.35313514
1132139,0.83343893
1132140,0.44203398
1132141,0.105239585
1132142,0.17512809
1132143,0.33237952
1132144,0.29651907
1132145,0.13887094
1132146,0.8717164
1132147,0.75770074
1132148,0.6486747
1132149,0.31666496
1132150,0.6175275
1132151,0.6056325
1132152,0.62623763
1132153,0.15973663
1132154,0.273866
1132155,0.12012955
1132156,0.092935294
1132157,0.3468124
1132158,0.34074554
1132159,0.25086337
1132160,0.46258596
1132161,0.26695782
1132162,0.16745244
1132163,0.3208375
1132164,0.14179625
1132165,0.1347696
1132166,0.31239986
1132167,0.73047346
1132168,0.19721822
1132169,0.10588415
1132170,0.21031034
1132171,0.7113731
1132172,0.1948394
1132173,0.31747657
1132174,0.4984899
1132175,0.21033391
1132176,0.28646886
1132177,0.1283132
1132178,0.2644776
1132179,0.4683794
1132180,0.49085605
1132181,0.7178441
1132182,0.57724965
1132183,0.48487735
1132184,0.19560419
1132185,0.17480013
1132186,0.14819764
1132187,0.30498642
1132188,0.11907145
1132189,0.46956807
1132190,0.509611
1132191,0.82066673
1132192,0.9222371
1132193,0.119306475
1132194,0.4411665
1132195,0.83819014
1132196,0.16542855
1132197,0.16196445
1132198,0.7686466
1132199,0.18789025
1132200,0.6796017
1132201,0.13850255
1132202,0.18174474
1132203,0.18060514
1132204,0.19028188
1132205,0.42910394
1132206,0.23058413
1132207,0.63677424
1132208,0.4702778
1132209,0.17604657
1132210,0.23605657
1132211,0.5872042
1132212,0.46938846
1132213,0.5944314
1132214,0.30122393
1132215,0.5335952
1132216,0.5510346
1132217,0.118664354
1132218,0.17991996
1132219,0.37746105
1132220,0.58417165
1132221,0.44233206
1132222,0.17696711
1132223,0.7786501
1132224,0.124017045
1132225,0.26956618
1132226,0.57211524
1132227,0.47817338
1132228,0.10688233
1132229,0.3584107
1132230,0.23397197
1132231,0.35399643
1132232,0.45322934
1132233,0.14353783
1132234,0.29194292
1132235,0.21469286
1132236,0.15041552
1132237,0.23995802
1132238,0.1302454
1132239,0.49493268
1132240,0.31560293
1132241,0.1837024
1132242,0.38123265
1132243,0.37860146
1132244,0.24594392
1132245,0.33482265
1132246,0.09977798
1132247,0.13056351
1132248,0.29005432
1132249,0.1540732
1132250,0.14551969
1132251,0.29831553
1132252,0.14112198
1132253,0.39259607
1132254,0.17706175
1132255,0.29688978
1132256,0.18883985
1132257,0.86004376
1132258,0.27440998
1132259,0.15672721
1132260,0.77265
1132261,0.17565343
1132262,0.32053244
1132263,0.29347235
1132264,0.20475195
1132265,0.35833493
1132266,0.73830986
1132267,0.43182948
1132268,0.75861263
1132269,0.45770976
1132270,0.32847127
1132271,0.40907252
1132272,0.47374433
1132273,0.21497045
1132274,0.51391476
1132275,0.46449414
1132276,0.1397168
1132277,0.10384918
1132278,0.22949514
1132279,0.37034968
1132280,0.15368447
1132281,0.85493904
1132282,0.1397462
1132283,0.15225211
1132284,0.10504081
1132285,0.4712451
1132286,0.21833065
1132287,0.13231201
1132288,0.09514035
1132289,0.1806956
1132290,0.21687163
1132291,0.27534318
1132292,0.14527176
1132293,0.14406036
1132294,0.8528638
1132295,0.07837484
1132296,0.16052113
1132297,0.40532455
1132298,0.15225151
1132299,0.34004575
1132300,0.37892857
1132301,0.2539329
1132302,0.6001621
1132303,0.29056162
1132304,0.17314766
1132305,0.5837778
1132306,0.19785242
1132307,0.2223099
1132308,0.2554774
1132309,0.47288868
1132310,0.6389062
1132311,0.13739748
1132312,0.6956355
1132313,0.6848177
1132314,0.17338601
1132315,0.24144349
1132316,0.32462165
1132317,0.58272505
1132318,0.7391299
1132319,0.4176271
1132320,0.2993172
1132321,0.7943884
1132322,0.71516824
1132323,0.41245976
1132324,0.10655598
1132325,0.58114666
1132326,0.78730446
1132327,0.2041344
1132328,0.29014394
1132329,0.25629926
1132330,0.7600186
1132331,0.6186657
1132332,0.32186395
1132333,0.4228036
1132334,0.19156034
1132335,0.15420292
1132336,0.4011333
1132337,0.36321697
1132338,0.18083033
1132339,0.092397474
1132340,0.122654885
1132341,0.21714783
1132342,0.72869754
1132343,0.5617493
1132344,0.72409284
1132345,0.20837663
1132346,0.21989428
1132347,0.41567314
1132348,0.14734414
1132349,0.23930475
1132350,0.2790442
1132351,0.12340884
1132352,0.6377657
1132353,0.23867255
1132354,0.35489616
1132355,0.29081318
1132356,0.37639654
1132357,0.30679378
1132358,0.43192977
1132359,0.30299643
1132360,0.6158671
1132361,0.15708439
1132362,0.18107732
1132363,0.45860207
1132364,0.25333083
1132365,0.7103254
1132366,0.72314423
1132367,0.122146584
1132368,0.19714668
1132369,0.4578077
1132370,0.69650537
1132371,0.18648046
1132372,0.55384594
1132373,0.17809069
1132374,0.1732765
1132375,0.22573432
1132376,0.56219983
1132377,0.46108535
1132378,0.11407234
1132379,0.051244497
1132380,0.18679011
1132381,0.48707533
1132382,0.68043983
1132383,0.21118918
1132384,0.5735584
1132385,0.16976577
1132386,0.11146609
1132387,0.74134445
1132388,0.11189891
1132389,0.61936784
1132390,0.14380562
1132391,0.26634496
1132392,0.13041289
1132393,0.41287526
1132394,0.31793678
1132395,0.39689717
1132396,0.32714006
1132397,0.48868543
1132398,0.20560278
1132399,0.109634794
1132400,0.23450327
1132401,0.13160479
1132402,0.27603453
1132403,0.6110957
1132404,0.084954016
1132405,0.19831945
1132406,0.21163088
1132407,0.4567282
1132408,0.7101497
1132409,0.19606978
1132410,0.49093166
1132411,0.52755725
1132412,0.20856036
1132413,0.24676587
1132414,0.45480904
1132415,0.30124423
1132416,0.3611412
1132417,0.10880979
1132418,0.37228313
1132419,0.43544665
1132420,0.14764312
1132421,0.799934
1132422,0.37630063
1132423,0.5399071
1132424,0.16941632
1132425,0.12667224
1132426,0.72317964
1132427,0.16645099
1132428,0.8068247
1132429,0.1479086
1132430,0.4925072
1132431,0.18613762
1132432,0.12495433
1132433,0.3813084
1132434,0.5221949
1132435,0.4512377
1132436,0.18260217
1132437,0.64238536
1132438,0.25481978
1132439,0.18287623
1132440,0.19484262
1132441,0.53558755
1132442,0.2852023
1132443,0.20237029
1132444,0.13731831
1132445,0.8244226
1132446,0.17735724
1132447,0.70870143
1132448,0.16591337
1132449,0.14435862
1132450,0.3285215
1132451,0.4709646
1132452,0.20978032
1132453,0.11258171
1132454,0.1472345
1132455,0.15571831
1132456,0.5417149
1132457,0.32000768
1132458,0.60753787
1132459,0.2897676
1132460,0.14432886
1132461,0.18228759
1132462,0.21676402
1132463,0.8318686
1132464,0.09185757
1132465,0.20122364
1132466,0.17768972
1132467,0.45875272
1132468,0.38440102
1132469,0.23860757
1132470,0.18443559
1132471,0.5724034
1132472,0.2543065
1132473,0.37951967
1132474,0.2959931
1132475,0.34793735
1132476,0.4828446
1132477,0.5995641
1132478,0.19372982
1132479,0.29897857
1132480,0.586448
1132481,0.50899535
1132482,0.40721366
1132483,0.2570315
1132484,0.1506591
1132485,0.12469355
1132486,0.33427584
1132487,0.14856298
1132488,0.5132719
1132489,0.26077506
1132490,0.22124633
1132491,0.2663006
1132492,0.29698896
1132493,0.22113925
1132494,0.5712489
1132495,0.5838732
1132496,0.8877096
1132497,0.39933544
1132498,0.26339635
1132499,0.63666165
1132500,0.2241371
1132501,0.7894112
1132502,0.4531459
1132503,0.5536076
1132504,0.77310044
1132505,0.24362135
1132506,0.13245866
1132507,0.6472641
1132508,0.8149584
1132509,0.4886212
1132510,0.41530415
1132511,0.75590456
1132512,0.34480926
1132513,0.18954647
1132514,0.828767
1132515,0.55952805
1132516,0.16547978
1132517,0.7042058
1132518,0.21940574
1132519,0.18873289
1132520,0.7302202
1132521,0.640317
1132522,0.19108255
1132523,0.5772938
1132524,0.5634954
1132525,0.3428873
1132526,0.145344
1132527,0.17395656
1132528,0.35471156
1132529,0.1971343
1132530,0.22097288
1132531,0.14980617
1132532,0.1830097
1132533,0.8367667
1132534,0.19381683
1132535,0.2568521
1132536,0.1766977
1132537,0.5969235
1132538,0.29163936
1132539,0.20841183
1132540,0.40647373
1132541,0.25756598
1132542,0.6121051
1132543,0.26042423
1132544,0.3321743
1132545,0.7968401
1132546,0.33812353
1132547,0.4431697
1132548,0.6368858
1132549,0.65827924
1132550,0.41500697
1132551,0.71867913
1132552,0.11467679
1132553,0.09896265
1132554,0.14869298
1132555,0.17197631
1132556,0.13113767
1132557,0.56259006
1132558,0.45621878
1132559,0.49393344
1132560,0.16408958
1132561,0.2981634
1132562,0.13041873
1132563,0.16165596
1132564,0.13196419
1132565,0.33578345
1132566,0.13428439
1132567,0.1924022
1132568,0.16666792
1132569,0.20053582
1132570,0.27626225
1132571,0.1183528
1132572,0.15162583
1132573,0.20625342
1132574,0.26410162
1132575,0.14600801
1132576,0.51713514
1132577,0.1797662
1132578,0.21230255
1132579,0.46147817
1132580,0.72612333
1132581,0.4803738
1132582,0.14229986
1132583,0.16142346
1132584,0.3732852
1132585,0.70989704
1132586,0.44232193
1132587,0.7492462
1132588,0.84790754
1132589,0.17906247
1132590,0.6560373
1132591,0.30666962
1132592,0.4873993
1132593,0.23282395
1132594,0.12536629
1132595,0.19652306
1132596,0.42989007
1132597,0.16372636
